text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
RT @kevinxkirby: Only Binay ? hahaha Wag kang peler :) Dami niyo kayang magnanakaw :D https://t.co/EGFhGWTFuI,,1,,,1
RT @TedPylon: Kahit sino wag lang ang magnanakaw na sk Binay. Ikaw siguro nagtanong sakin nito... @Neil_Kardashian http://t.co/4j1XkhIUzI,,1,,,1
Mar Roxas ang Pangarap mo magnakaw at ilubog ang Pilipinas! Nkilala ka nmin sa kapalpakan #AyawSaDILAW,,1,,,1
Impossible yan @alanpcayetano wag nyo lokohin taong bayan sa 6 moths na yan! BinGo kame! Si Binay lamang ang maypolitcal will na hindi paasa,,1,,,1
Pambansang cockroach ng pilipinas: BINAY????????,,1,,,1
Most annoying ad- Mar Roxas and Binay's premature campaign! Nkakasuka! Pwe,,1,,,1
"Kaya sa Mandaluyong daw sila Honey nag-kick off, kasi baliw lang ang mga boboto sa Team #BINGO Grabe naman! #Binay2016",,1,,,1
Bakit pangit si binay?,,1,,,1
Di makita si Binay kanina sa camera ko ?? pangit kasi ng lugar ko don e,,1,,,0
"Wtf! Ganun ba kababaw kaligayahan ko sa twing nakaka basa ako ng ""Binay"" nakatawa na ko. Pano pa kaya pag Beyonce Binay pa ???????? ayop ka vice",,1,,,1
Ang alam ko DU30 at MDS naglalaban wtf! Why roxas?,,1,,,1
"I NEG TO DISAGREE. DI IKAW ANG PRESIDENTE KO, BINAY!  https://t.co/Ry6RZShJHa",,1,,,1
Nabwisit talaga ako dun sa nakita ko sa FB. Yung kay Binay. Hahaha sorry na ??,,1,,,1
Ang Baho Ni Binay... bow! https://t.co/YkDbIvuslP,,1,,,1
Jusko kapag nanalo talaga to si Mar Roxas siguradong dinaya.,,1,,,1
Nakakapikon. Ang immature mo Mar Roxas! Kain na kain ng sistema ampota! #NoToRoxas  #AyawSaDILAW #NoMarChance,,1,,,1
Dayaang Dilaw? NANGUNGUNA NA NGA SI DUTERTE. Bwiset! Pangalawa pa si Poe! NASAAN ANG DILAW JOSKO #Halalan2016 #Election2016,,1,,,1
Papasok ba ako bukas? Wag na! Si Mar Roxas lang naman pupunta dun e. Lawenta. Kung si Duterte o Miriam Defensor. #BulSuBustos,,1,,,1
"Pag may maitim na dumaan sa Quiapo, Nazareno agad? Di ba pwedeng Binay muna? #NogNogHambog",,1,,,1
Ang galing talaga ni @natoreyes ang daming sinasabi sa mga rally. Eh bakit sa mga corruption ni binay tameme ka? Ikaw basura sa Pilipinas eh,,1,,,1
Yung after ng black propaganda ni Mar kay Binay saka naman ieere yung paawa commercial niya. Nakakainit ng ulo!,,1,,,1
Yan si binay! Yan talaga siya sariling lait ! XD #ALDUB14thWeeksary,,1,,,1
Pag nakahabol si Roxas kay Duterte shut up na lang ako. ??,,1,,,1
RT @EdcelGonzales: Naiimbyerna ako dito sa adsni Binay. ????,,1,,,1
"RT @Dyan_Kanalang: So si Binay inborn ang talent magnakaw, magsinungaling, manisi, at takbuhan ang hamon?  https://t.co/LQuE83ZCyS",,1,,,1
@sydonniejane12 Hahahaha kalayo ?? Ayaw ko sa kanilang tatlo ni Grace Poe pati Binay mga plastik. Mga kampon ni Noynoy panot ??,,1,,,1
Bat ganoon pa annoying ng pa annoying yung mga binay ads. ?? #sorrynotsorry,,1,,,1
OA nung HT na Dayaang Dilaw! Juskolord nangunguna nmn si Duterte at pangatlo si Roxas. May mga bumoto rn nmn ky Roxas hndi tyo iisa ng isip.,,1,,,1
"Hindi ko isusugal ang anim na taon sa drama, gimik at pangakong imposible nina poe, binay at duterte.  KAY ROXAS KAMI",,1,,,1
@nicanorlagun Roxas polls at only 12 percent in Metro Manila. Binay scores higher. Nakakahiya. Sukang-suka sa kanya ang taumbayan.,,1,,,1
"NAKAKALOKA!!!!! RT @News5AKSYON: #TV5Aksyon | VP Binay, napipisil daw si Alden Richards na gumanap kapag ginawang pelikula ang kanyang buhay",,1,,,0
"Mga pro-Binay yung either nakikinabang sa ""pangungupit"" niya or yung mga walang kadalaan sa mga pa-dramang pangako ng mga politiko.",,1,,,1
"Yung ad ni Binay, kahit ang happy happy mo pag narining mo mabwibwisit ka.",,1,,,1
Napaghahalataang mukang pera ah. #NogNogHambog,,1,,,1
"Mali ka Binay, kaya may ganyang kaso gaya ni Mang Jun dahil sa corrupt at magnanakaw na kagaya mo! #PiliPinasDebates2016",,1,,,1
@meyy_017 mahinhin si Grace Poe. Binay ka. Pandak hahahaha lolks,,1,,,1
Kapartido pa talaga ni binay. Trash + trash = more trash. #PILIpinas #notobinay #notoalmamoreno ?????????? https://t.co/6S5d85jLsm,,1,,,1
"Kung may Na-Basha at Na-Popoy, meron ding Na-Binay. ?? https://t.co/kK4evvrjNF",,1,,,1
"Etong mga Binay ayaw paawat. Pati ampao nila o, nognogified for audience impact. Kalurky kayo! Bawal bumili ng boto! https://t.co/463OKn7ewy",,1,,,1
"Binay: Ang naging buhay nyo ay hindi makayo sa naging buhay ko.

Me: The kast time i check, never ako nagnakaw sa kaban ng bayan tulad mo...",,1,,,1
#NogNogHambog https://t.co/BUeGgb3kka,,1,,,1
nasusura ako sa mga commercial ni Mar Roxas,,1,,,1
Si Mar Roxas ang lakas maka MMK ng commersial.. Si Binay naman nilalait ang sarili ng di mo... https://t.co/H3dAQdp9Od,,1,,,1
"RT @ShowbizBro: Kahit maging kasing sunog pa ni Binay si Kris Aquino Never magiging ""quits"".",,1,,,1
"Hindi lang 4Ps kay Binay, 5Ps pa! Ang ikalimang P? Pustiso! Para-paraan makakurakot lang! https://t.co/t1VQrD4a31 https://t.co/f3v1fDhzFe",,1,,,1
Umiinit ulo ko sa commercial ni Binay. Nag kapal kapal ng muka,,1,,,1
"@TropangMARangal Poe Escudero puro hangin ang bawat salita sa publiko LIES.DUTERTI, BINAY di pagka katiwalaan sa ekonomiya.",,1,,,1
@SuperBaits @dashingdna @delmarmoral ang hard! Whahahahahha! Ang ekis ni Binay! Mas lalong nakakainis! He's way overconfident!,,1,,,1
@pawerangerrr hahaha si Binay kasi ang itim niya,,1,,,1
"Karumaldumal ang yamang ill-gotten. Dami nyan dito: Marcos, Binay to name two most infamous names for obscene display of wealth.",,1,,,1
Utang na loob Lord pls okay lang sakin manalo si Roxas wag lang si Duterte pls pls pls Lord pls nagmamakaawa na talaga ako pls ??????????????,,1,,,1
Ramdam ko na nasusura na ang mga teacher sa school,,1,,,
i'm ready for may 9....cause I know who will win....and that's mar roxas....pandadaya ??,,1,,,1
"Pakialaman mo na lang si Roxas mo Sir Rod, wag puro nega tweet about Duterte. Di mo lang ata matanggap na talo na yang manok mo. ??",,1,,,0
"Tomorrow election day never forget what Mar Roxas said to Yolanda victims:""Bahala kayo sa buhay nyo!"" Ninakaw pa aid https://t.co/crYL0rumQs",,1,,,1
#Binay Bakit? Let him answer the corruption charges. What he did in Makati was theft. #MarRoxas https://t.co/4XbCfcS1x3,,1,,,1
"Oo maraming mahirap sa Mindanao Binay,dahil ang big chunk ng TAX naming napupunta dyan sa kapitolyo na kayo lang nakatatamasa it's so UNFAIR",,1,,,1
Mar p... https://t.co/am4VLw1INl,,1,,,1
"RT @cocoy: Grace Poe hasn't issued any statement on LandoPH? I may have missed it. No sympathy? Walang maiiwan, right? Guess LandoPH victim…",,1,,,1
"I think I should turnoff the TV. Makastress ang ads nila binay, roxas ug poe. Pati ang PSY. OTWOL na pleaaaase! ",,1,,,1
@gmanews sure talo na kasi #AyawSaDILAW nananawagan na lets volt in POEXAS [posas] #PHVoteDuterte #Halalan2016,,1,,,1
Unshaded votes and votes for Mayor Duterte goes to Mar Roxas according to some reports of ballot tests.  #AyawSaDILAW,,0,,,1
#WalanaPagasa https://t.co/msaaUGv0bS,,0,,,1
"@itsmanj well there's other good choices like Duterte or Poe. But both of them are still undecided, I think? :( :(",,0,,,0
Ex-Binay aide turns tables on Mercado | https://t.co/nyySAo54rL,,0,,,0
2015/10/15 11:37 PHT,,0,,,0
"Binay in Isabela radio interview:  ‘Yong iba, nangangako pa. Nagawa ko na ho lahat ‘yon.
#PHvote",,0,,,0
Poor Binay ?? https://t.co/In9yRo5QXI,,0,,,1
"RT @sizzlingbubbles: Juskopo! Gugustuhin kong ma-Clark, ma-Leah, pwede na ding ma-Popoy o ma-Basha kahit masakit. Ayoko ma Binay! EVER!!! h…",,0,,,1
Si VP Binay lang ang kandidato na walang kapaguran grabe worth it lahat ng paghihirap mo VP Binay,,0,,,
#OnlyBinayWinner Only B1NAY,,0,,,0
For clarification.,,0,,,
I am not for Binay. I am sharing soundbites from what we've gathered in going around barangays.,,0,,,0
"Roxas, Binay, Señeres commit to attend presidential debates https://t.co/yHA5ga0pgT",,0,,,0
"Mar Roxas will take over kris' morning talk show ""halika usap tayo ""  #AyawSaDILAW",,0,,,1
@giochemistry @Hoykarmen @jekjekshorts hahahaha! ako si Binay po.,,0,,,0
"@imdanielpadilla @bernardokath I will support your decisions babies, but sorry to say, Mar Roxas is not fit to be president! ??",,0,,,1
#pulpulitiko #daangbaluktot ni Mar Roxas,,0,,,1
Business sector: Roxas,,0,,,
Students: Santiago,,0,,,
NAMISS KO MAAM BINAY!!! HUHU SOCIAL PSYCH https://t.co/i2dw1dQokG,,0,,,0
wala ng hihigit pa sayo VP Binay.,,0,,,
#OnlyBinayIsLove,,0,,,0
Poe advisers say they’re more than a match for Binay’s Puno https://t.co/Kc8J4lCuqa https://t.co/Ym3KmMH6zr,,0,,,0
DECENT?WHICH PART OF MAR ROXAS IS DECENT?NONE.SO SHUT UP NALANG. #SoShutUpNaLangSeries  https://t.co/yDErcgyzOt,,0,,,0
#DU30forPresident2016,,0,,,1
"@Senyora gnun tlaga, pag galit ka sa tao, pupuna ka ng mga pangit sa paningin mong feature nya...parang kay Binay, yung pag ka dark nya :D",,0,,,1
@inquirerdotnet @SenGracePOE you should tell Binay camps. Walang magnanakaw sa LP lalo na ang Roxas-Robredo tandem vote Roxas-Robredo,,0,,,0
Binay takes campaign to Laguna with dismissed guv ER Ejercito https://t.co/gHvLdaCTkV I @MJcayabyabINQ https://t.co/DL9OhKxrhn,,0,,,0
"Binay: Sa dami ng problema na iiwanan, kailangan ng pangulo na itataas ang kalidad ng buhay ng Pilipino. @PhilippineStar",,0,,,0
"""How can Binay stop corruption naman diba?""  -Sen. Alan Cayetano #AKTIBOTO #DuterteCayetanoinUST",,0,,,1
#RiseForBetterTUP https://t.co/NUfp6IvYDa,,0,,,0
We still support Mar Roxas. You can't bring a good man down. :),,0,,,0
"@wenggonzales @profmssyj @MARoxas Also be wary of friends and poes, este, foes.",,0,,,1
@ishelannejeli or the binay uplb roast. please.,,0,,,1
"RT @TVPatrol: #TVPatrol #Halalan2016 Mas kilalanin si VP Binay sa ikalawang episode ng ""Kandidato."" https://t.co/4XVCPFlNNC",,0,,,0
#OTWOLBackslide commercial break,,0,,,1
2015/10/15 10:37 PHT,,0,,,0
"Nf ko ""duterte , trillanes, roxas"" ??",,0,,,0
dito lang ba may brownout? ito na kaya ang simula ng malawakang dayaan? baka biglang lumamang c roxas? #PHVote2016 #BilangPilipino,,0,,,1
"Bagong pakulo na naman ni Mar, magsama na lang kayo ni Binay! ??
https://t.co/PI0NjptVDv",,0,,,1
#DaangMatuwid,,0,,,0
Pangarap namin na ikaw nag manalo VP Binay,,0,,,
Only B1NAY,,0,,,
#OnlyBinayWinner,,0,,,0
RT @Powteytow: Bakit dahil Kay binay Marami pa ring single? Hahahhahaha,,0,,,0
"Binay, libre gamot? Libre pahospital? Tapos no income tax? WEHHH",,0,,,1
"Binay, Escudero meet in Davao https://t.co/VTGJSxGTH3 #TheFilipinoVotes https://t.co/SjlkqLwr2l",,0,,,0
Peña denies shutting down Binay daughter’s office | https://t.co/4bQYWKxnDs,,0,,,0
Parang si Ma'am Miriam Santiago nalang ang candidate for President na walang TV campaign advertisement.,,0,,,0
#2016PHVote,,0,,,
pls RT https://t.co/7V0bJyWMS9,,0,,,0
"#UNTVRepaso2015 Dismissed Makati Mayor Binay, sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1861]",,0,,,0
"RT @hedahhh: Pag naririnig ko yung hotline bling, si Binay nasa isip ko hahahaha. ??",,0,,,0
Santiago - Youth,,0,,,
Roxas - Pro-Administration,,0,,,
Binay - Marginalized Sector,,0,,,0
Sana may debate ng mga kandidato. #RoxasRobredo,,0,,,0
"Any reason why Binay, Poe,  Santiago,  and Roxas did not attend the debate at Lasalle?",,0,,,0
Desperate move from desperate people. Sanib pwersa na ba Roxas to Poe? HAHAHA. DUTERTE WILL BE THE 16TH PRESIDENT.,,0,,,
Chiz Escudero for VP,,0,,,
#100 Bagong Henerasyon Partylist,,0,,,
"BAKIT INITSAPUWERA DIN NI ERAP SI  BINAY: Sabi din ng tumawag sa akin, ganoon din ang galit sa dibdib ni (see https://t.co/I2o2fRK5bb   )",,0,,,0
"Pangatlo na lang si Roxas, sana mamaya pang-apat na lang. ?? #Halalan2016",,0,,,0
RT @yanneeeh: the binay thing was all funny then pero nakakatakot na marami talagang boboto sa kanya,,0,,,0
@bebeclotsss sabihin mo ke binay be,,0,,,0
"MY PRAYERS: UMANGAT SI CAYETANO, DI MAKAHABOL SI ROXAS, BUMABA KAHIT 13TH PLACE SI PACQUIAO, CONSISTENT ANG RATING NI MAYOR. GODBLESS ??",,0,,,0
"Roxas using the current status of our stock market PSE, and we will fail if Duterte wins the Presidency, WALA KA MALOLOKO DITO #AyawSaDILAW",,0,,,1
Ang puti ko kaya ohh,,0,,,
Naaay....… https://t.co/Qz3KJtNPAU,,0,,,1
@MaeMaeGONZALES_ may vote buying na nga si Binay eh,,0,,,1
Puro paawa si Mar Roxas at Binay ????,,0,,,1
Roxas - sumbungero https://t.co/0TCRxMmizm,,0,,,0
"EVERYONE is convinced that Mar Roxas will cheat in these elections. So he may as well withdraw - coz win or lose, he'll be seen as a cheater",,0,,,1
Bias ka ba Marcelo? Hahaha walang Binay eh. https://t.co/tr5SM1WyJ0,,0,,,0
"Salgado on VP Binay being the top spender in political ads: Hindi lang pala selective justice, selective data rin ang nangyari dito",,0,,,1
Binay unfollow mo to -&gt; @Khaycee_Jaen023 (dead acc na yan e),,0,,,
Follow mo ko dito @Queen_khycyo kasi nga dahil kay binay hahaha @ScevenDCN,,0,,,0
RT @matabangutak: Bakit nakakairita commercial ni Mar Roxas?,,0,,,0
Binay: Ako ay kumandidato dahil alam kong ako ay mananalo #PHvote https://t.co/WCdB7UYMHw,,0,,,0
"Grabe si Binay oh, makadeny sa accusations wagas!milyones ang deposit from dummies acct!!tsek tsek https://t.co/t7WyyRmWbD",,0,,,1
"News5 Everywhere - MAR ROXAS, BINATIKOS, TINAWAG NA 'CREDIT GRABBER' NG NETIZENS https://t.co/dn757j7cga via @News5E",,0,,,0
[NATION] VP Binay eyes suit vs. gov’t execs telling poor he’d stop cash doles https://t.co/6OczR1xc4h | via GMA News,,0,,,0
Mar Roxas po. https://t.co/dRNXnzmfLi,,0,,,0
Can Grace Poe not sound like Chiz Escudero? It's very frustrating. #PiliPinasDebates2016,,0,,,1
https://t.co/DTXinYzTQJ,,0,,,1
"Escudero kung sinungaling si Binay: Pag di naman totoo, automatic ang reaction mo talaga. Itatanggi mo.  #DZMMTeleIkawNaBa
#Halalan2016",,0,,,1
BINAY for .______ https://t.co/Vt0MlCg1Wu,,0,,,0
Nagwawala na po itong katabi ko porket lamang lang si duterte ayyyy kaya pang habulin ni POE yann!!!!,,0,,,0
the binays have stolen billions no arrest warrant yet - libel moves fast. for INC. for BINAY.,,0,,,1
Dba Vice President ka naman Binay?Ba't hindi mo yun ginawa?Kailangan pa bang maging Presidente ka bago mo ipaglaban ang West Philippine Sea?,,0,,,0
#BOOBAtanteReport: OFW binoto si Grace Poe pero lumabas sa resibo ay Hillary Clinton. Charot!,,0,,,1
"@chumzeecanopin Di pa daw to ma-consider nga nag-concede na si Binay. As per the news, si Poe ug Roxas pa lang daw.",,0,,,0
"#Headlines
Pagdinig ng senado kaugnay ng mga umano’y katiwalian ni Vice President Jejomar Binay, pormal nang tinapos",,0,,,0
"""Hindi ko function iyan."" (Binay, 2015)
""Kailangan pa bang sagutin iyan?"" (Moreno, 2015)",,0,,,0
Nakiki-uso lang POE ????,,0,,,
#DU30 #AyawSaDILAW,,0,,,1
Kung di man manalo si duterte sana si Santiago na lang o kaya si Poe. Mas kampante pa ko dun,,0,,,0
https://t.co/g1ypV89fM3,,0,,,
#RoRo #SwitchToMar machines,,0,,,1
roxas-robredo + #gracepoe=cojuangco-aquino protectors https://t.co/4gx9hREvXK,,0,,,
vote #prolife = #BinayHonasan2016,,0,,,
#philippines #Eleksyon2016,,0,,,0
"Mar Roxas at the Assembly of LP mayors, candidates, and barangay captains of Nueva Ecija, 9am. @InqNational on deck. https://t.co/vw1sFdqudz",,0,,,0
#PiliPinasDebates2016,,0,,,1
"Puro pangako, napapako naman: Binay hits PNoy’s leadership anew https://t.co/8JaSy5xJdM @VPJojoBinay",,0,,,0
"GP senate pre
Core: Poe, Loren, Sotto, Win, Chiz, Trillanes, Dick, Migz. 
Mid: Angara, Ejercito, Bam
Swing: Binay, Honasan, MP @rjdimla14",,0,,,0
Sanib pwersa naaa! #Binay#roxas#poe vs #du30. #DuterteTillTheEnd #DU30forPresident2016,,0,,,0
"LP twits Binay: Sa hinaba ng prusisyon, kulungan din ang bagsak https://t.co/ptMjWiTqgy",,0,,,0
Tita Yam: ayaw niyo sa pera ah. Pag ako nagkapera bahala kayo dyan hahaha,,0,,,0
?https://t.co/bnl4kXOwlt,,0,,,
@MARoxas @noynoyaquino khit ganun p man No.1 fan prn aq ng KathNiel nding ndi mwwla un.peru sori to Roxas.,,0,,,0
"Maka hugot ka, ha. Lagot ka kay Mar Roxas. ?? https://t.co/U29f1MDqv2",,0,,,0
@JUDANDEZZ hayaan mo yan sila mga anak ni binay! Hahhahahaha,,0,,,0
VP Binay rejects proposed 14 percent VAT | https://t.co/09Ph4Ug91u,,0,,,0
BAKIT TATAKBO SI DUTERTE?! BAKA MAGHATI SILA NI MIRIAM AT SI BINAY PA ANG MANALO,,0,,,0
@jefk_rew @IamEcatina Pero try to reach out also to those walang social media. Most na tinanong ko kay Binay sila...Pro-active na tayo #Du30,,0,,,0
"Binay: Kung iba ang mauupo sa pagkapangulo...di magkakaroon ng pagbabago, di giginhawa ang buhay ng masang Pilipino. #VotePH2016",,0,,,0
@CatholicVotePH Wag natin kalimutan isupport si Sen. Gringo Honasan #OnlyBinayParehoTayo,,0,,,0
"Hindi pa man nakakaupo, may 5 plunder cases nang nailatag kay VP Binay. #WantedPresident",,0,,,0
"hmmm either Duterte o Mirriam Santiago lang president ko. Vice ko, either Chiz or Bongbong.",,0,,,0
"Interview pa lang ni Duterte walang isip-isip sa pagsagot, hindi tulad ni Mar Roxas! Haha #WantedPresident",,0,,,0
@wendybinay BINAY! wala na ba? ??????,,0,,,0
Bakit di man lang maitelevised ng ABSCBN yung problema na duterte yung votes pero sa receipts roxas. BIAS TLAAGA #Elections2016 #unacceptabl,,0,,,0
"VP Binay, dinalaw ang mga naapektuhan ng bagyong Lando sa Isabela https://t.co/TWRgiqIRAD | via Bombo Radyo",,0,,,0
"Wala din akong kinakalabang kandidato. I share posts on Binay, Duterte, Poe, Roxas, and Santiago. Alphabetical ka 'yan para fair. ??",,0,,,0
mar roxas should be the 1 to quit instead of poe kasi mas mataas ranking ni grace sa 7-eleven GULP surveys,,0,,,0
"Salgado says @OmbudsmanPh reaffirmed indictment days before campaign period,like when it indicted Binay on day he filed his candidacy",,0,,,0
"Retweeted TV Patrol (@TVPatrol):

#TVPatrol VP Binay, iginiit na wala siyang kinalaman sa desisyon ng anak sa... https://t.co/vNsZqJLH9y",,0,,,0
Mali libreng ticket nila.. Parang flyers ni BINAY!,,0,,,
AlingBelenOfficial https://t.co/bNdWpbfx8v,,0,,,1
Poe: It's presumptuous for Roxas to think the race is between him and Duterte.,,0,,,0
Bombo Radyo Philippines - Trillanes: Hindi ako titigil sa pag-uusig laban sa pamilya Binay https://t.co/e3mUBKHXwW,,0,,,0
Yan si Binay! Wahahaha! https://t.co/QtCWOOwtAC,,0,,,0
Palace did not act on ‘blood money’ proposals–Binay https://t.co/1TqQShI8eO | via Manila Bulletin,,0,,,0
"VP Binay, binati nina Poe at Roxas sa kanyang 73rd birthday https://t.co/U0bhyx31fn https://t.co/tvibmZbyPV",,0,,,0
"OPINION: Slow rehab: Vice President Jejomar Binay, former rehabilitation czar Panfilo Lacson; Senators Ferdina... https://t.co/B1ZBb93YrL",,0,,,0
Nag trending si Binay sa twitter.. Negative puros ??????????????????,,0,,,0
Good news but why do i have a bad feeling that binay will win  https://t.co/t2Ga8emsvI,,0,,,0
"@Team_Inquirer @kpedrosoINQ salamat sa naging suporta mga ka VP Binay, di pa tapos ang laban, laban para sa kahirapan",,0,,,0
Mar Roxas po.  https://t.co/5aOjMolfe4,,0,,,0
@KgMatias Vice Pres. Ken Gegomar Binay.??,,0,,,0
"Grabe talaga si Trillanes, wala kasing boto kaya ginagamit si VP Binay! #BinayPaRin #Binay2016 #OnlyBinay",,0,,,0
"NGAYON SA #Bandila 
- Santiago, Binay, Roxas at Poe, inilatag ang mga  plataporma sa harap ng mga negosyante. 
-... https://t.co/q1SBvseZWm",,0,,,0
@rapplerdotcom,,0,,,0
"@ralphmasangkay ofcourse, there's no choice but santiago. pero kung binay vs roxas? i'd pick binay any day ??????",,0,,,0
@chichaimallari hahahaha same tayo kay duterte! Nag leni ako sa vice! ?? si mommy roxas at marcos. ??,,0,,,0
"@inquirerdotnet Wag ka na lumaban sa pagka pangulo. Dka mananalo, Si VP Binay ang mananaig. #OnlyBinayPriority4Ps",,0,,,0
#PBBTheBigWeekend,,0,,,0
"Para sakin this labanan is between Duterte(Disiplina), MDS(utak) at Poe(Puso).",,0,,,0
"Honestly, why is Trillanes so against of Mayor Duterte? Ano motive niya?",,0,,,0
Vote buying from Mar roxas . First Time namin nakatanggap na galing sa president https://t.co/F2S4zWOkVW,,0,,,1
Desperado move ?? Mar Roxas .  #AyawSaDILAW,,0,,,1
Binay to continue eliminating poverty among poor families.@PhCHED,,0,,,
#OnlyBinayPriority4Ps,,0,,,0
Ganyan ang president. Hindi takot sa Q&amp;A from media. Good job @MARoxas! #RoxasRobredo2016 #Halalan2016,,0,,,0
#PHvote,,0,,,0
May kumakalat na balita na 60% ng votes kay duterte mapupunta kay roxas.,,0,,,
#PiliPinasDebates2016,,0,,,0
#PushAwardsKathNiels,,0,,,1
Grabe naman sila kay #Binay... Skin color is never the issue ???????? https://t.co/SJ6rVG7N7A,,0,,,0
"Vice Pres. Jejomar Binay leads in the latest SWS Presidential survey (1,200 respondents; Feb 5… https://t.co/7IM7UvKIkq",,0,,,0
Idaan niyo din si Binay kay Karen Davila pls https://t.co/T3kbZcM9aM,,0,,,0
Hey Binay wrong timing ka daw sabi si Delima  https://t.co/oLvh3GkOST,,0,,,0
Umalma ang kampo ni VP Binay sa pahayag ni Cayetano na tila may pagkakapareho ang mga transaksyon ni Binay sa RCBC...,,0,,,0
Ayoko Talaga kay Roxas @ du30,,0,,,
wala sa Character nila ang pagiging lider puro angas .. sbgy ibtibng dcsyon #MMReturnToMako KapusoBrigade,,0,,,1
@itskelleeeyyy haha wala akong biometrics. paki boto na lang si Mar Roxas hahah,,0,,,0
"hoy @triciaGoloran @pauiegoloran ! happy birthday ! kabirthday niyo pala si Binay HAHAHA ?? anyways, stay gorgeous ??",,0,,,1
"KAHIT BIRTHDAY NI BINAY NGAYON, I STILL HATE HIM -_- BABATIKUSIN KO PA DIN MGA TVC NIYA HAHAHA =))) #PSYSabog",,0,,,1
Pag si Binay nanalo kokonti ang mahirap sa Pinas. #OnlyBinayPriority4Ps,,0,,,0
"Kaya pala traffic sa shaw, nagcacampaign yung partylist nila binay sa 9 de pebrero",,0,,,0
Question: Do Grace/Binay/Digong attack each other? Hindi noh? They all attack Mar! #evilconspiracy to bring us back to dark times...,,0,,,1
